Date,CASH,AAPL,JPM,NEE,XOM,JNJ,WMT,AMZN,UPS
2026-03-03,0.09244583,0.10754126,0.09501043,0.11608301,0.12755682,0.13030257,0.12333560,0.08465485,0.12306963
2026-03-04,0.09272412,0.10736195,0.09502032,0.11644503,0.12624706,0.12992680,0.12361015,0.08820064,0.12046394
2026-03-05,0.09435885,0.10832667,0.09480935,0.11661684,0.12927887,0.12916127,0.12136057,0.09063323,0.11545435
2026-03-06,0.09489205,0.10775435,0.09402316,0.11713425,0.13039746,0.13030849,0.12253131,0.08875995,0.11419897
2026-03-09,0.09480634,0.10866897,0.09408103,0.11830134,0.12961627,0.13137681,0.12295461,0.08879624,0.11139837
2026-03-10,0.09478396,0.10904046,0.09367274,0.11766926,0.12759591,0.13195220,0.12369672,0.08912457,0.11246418
2026-03-11,0.09479425,0.10904393,0.09329030,0.11783632,0.13058183,0.13157664,0.12209851,0.08843558,0.11234265
2026-03-12,0.09527823,0.10747850,0.09225667,0.11852839,0.13293697,0.13173138,0.12455047,0.08758294,0.10965644
2026-03-13,0.09520502,0.10502763,0.09236500,0.11979302,0.13507570,0.13134738,0.12563645,0.08673877,0.10881103
2026-03-16,0.09470058,0.10559890,0.09275728,0.11920967,0.13531530,0.13155483,0.12444726,0.08797012,0.10844606
2026-03-17,0.09469912,0.10618619,0.09299248,0.11883538,0.13667297,0.12880479,0.12354649,0.08940624,0.10885633
2026-03-18,0.09578566,0.10559214,0.09433810,0.11815938,0.13717911,0.12982851,0.12186688,0.08819226,0.10905797
2026-03-19,0.09573346,0.10512080,0.09436206,0.11997755,0.13760024,0.12993275,0.12091176,0.08767800,0.10868337
2026-03-20,0.09656295,0.10561851,0.09471364,0.11720627,0.14011759,0.12982851,0.12012057,0.08700158,0.10883037
2026-03-23,0.09554501,0.10598004,0.09481076,0.11691663,0.13990824,0.12848718,0.12055193,0.08808387,0.10971634
2026-03-24,0.09485592,0.10527844,0.09493542,0.11786152,0.14256283,0.12747924,0.12100106,0.08624178,0.10978379
2026-03-25,0.09445170,0.10523806,0.09550721,0.11677004,0.14013558,0.12945022,0.12148247,0.08772651,0.10923821
2026-03-26,0.09475258,0.10568615,0.09459199,0.11714203,0.14245055,0.12948915,0.12099800,0.08627254,0.10861701
2026-03-27,0.09518398,0.10445027,0.09214911,0.11798516,0.14790857,0.13073658,0.12225522,0.08324113,0.10608998
2026-03-30,0.09488013,0.10320874,0.09215697,0.11844491,0.14785029,0.13142490,0.12246986,0.08364557,0.10591864
2026-03-31,0.09351652,0.10467866,0.09415827,0.11779528,0.14418716,0.13057775,0.12147213,0.08544659,0.10816764
2026-04-01,0.09405544,0.10604521,0.09509365,0.11843585,0.13742785,0.13115833,0.12262434,0.08688806,0.10827127
2026-04-02,0.09399948,0.10610235,0.09478611,0.11874782,0.13726919,0.13050040,0.12358297,0.08650645,0.10850524
2026-04-06,0.09365092,0.10692327,0.09519179,0.11777406,0.13904107,0.12890912,0.12410351,0.08742646,0.10697980
2026-04-07,0.09408905,0.10519918,0.09626833,0.11952449,0.14015328,0.12813630,0.12045553,0.08824000,0.10793383
2026-04-08,0.09295109,0.10614067,0.09848414,0.11870920,0.13196229,0.12812104,0.12363273,0.09022303,0.10977582
2026-04-09,0.09212386,0.10584210,0.09835563,0.11804003,0.12979997,0.12698607,0.12433296,0.09443163,0.11008776
2026-04-10,0.09254616,0.10632322,0.09866005,0.11807911,0.12826713,0.12606153,0.12262017,0.09678495,0.11065769
2026-04-13,0.09281208,0.10610476,0.10016009,0.11617791,0.12874535,0.12615867,0.12083841,0.09767789,0.11132483
2026-04-14,0.09266896,0.10578990,0.09918948,0.11475457,0.12568349,0.12709694,0.12111699,0.10123907,0.11246060
2026-04-15,0.09264098,0.10886332,0.09750539,0.11463197,0.12545188,0.12630181,0.12079962,0.10099715,0.11280787
2026-04-16,0.09233921,0.10727468,0.09846484,0.11499743,0.12753554,0.12371197,0.12046403,0.10115429,0.11405802
2026-04-17,0.09209315,0.10976308,0.09831020,0.11487834,0.12255915,0.12319293,0.12272263,0.10123222,0.11524830
2026-04-20,0.09184370,0.11060809,0.10016093,0.11460453,0.12326214,0.12102827,0.12279337,0.10003933,0.11565961
2026-04-21,0.09241737,0.10849460,0.09951794,0.11355315,0.12460318,0.11939278,0.12518313,0.10132507,0.11551278
2026-04-22,0.09200220,0.11084768,0.09907718,0.11229440,0.12499656,0.11882489,0.12498612,0.10306963,0.11390134
2026-04-23,0.09062372,0.10929073,0.09717804,0.11829325,0.12397201,0.11939990,0.12505515,0.10141401,0.11477319
2026-04-24,0.09111294,0.10892831,0.09663373,0.11773327,0.12329988,0.11840501,0.12372094,0.10552301,0.11464291
2026-04-27,0.09154061,0.10804667,0.09814233,0.11772723,0.12327965,0.11783131,0.12207241,0.10486573,0.11649406
2026-04-28,0.09141855,0.10915255,0.09795487,0.11965313,0.12508425,0.11895361,0.12190964,0.10415640,0.11171701
2026-04-29,0.09105572,0.10850249,0.09687692,0.11628862,0.12798882,0.11825264,0.12182552,0.10507726,0.11413200
2026-04-30,0.08978056,0.10745026,0.09674957,0.11917733,0.12591901,0.11787874,0.12379781,0.10440136,0.11484535
2026-05-01,0.08986030,0.11102946,0.09660055,0.11814981,0.12474057,0.11661802,0.12359783,0.10575562,0.11364785
2026-05-04,0.09140680,0.11160583,0.09674729,0.11839810,0.12766821,0.11706382,0.12451166,0.10909550,0.10350279
2026-05-05,0.09058305,0.11353655,0.09642078,0.11827702,0.12749728,0.11670739,0.12382505,0.10870845,0.10444444
2026-05-06,0.09074524,0.11507263,0.09831051,0.11739350,0.12262084,0.11643428,0.12337338,0.10947638,0.10657322
2026-05-07,0.09159585,0.11612298,0.09651252,0.11592253,0.12201386,0.11642168,0.12464470,0.10896754,0.10779834
2026-05-08,0.09156930,0.11846411,0.09517088,0.11561573,0.12030585,0.11576549,0.12506691,0.10954255,0.10849918
2026-05-11,0.09151310,0.11824191,0.09445129,0.11770423,0.12448174,0.11575193,0.12226859,0.10799386,0.10759335
2026-05-12,0.09114434,0.11861847,0.09560092,0.11692093,0.12476703,0.11675891,0.12441015,0.10629113,0.10548812
2026-05-13,0.09048416,0.11938508,0.09346716,0.11639311,0.12463628,0.11909713,0.12457023,0.10723216,0.10473469
2026-05-14,0.09034040,0.11893217,0.09321298,0.11722508,0.12543165,0.11910401,0.12530886,0.10590845,0.10453641
2026-05-15,0.09046114,0.11989782,0.09268399,0.11453553,0.13070602,0.11714973,0.12451958,0.10482766,0.10521853
2026-05-18,0.09063368,0.11917022,0.09377128,0.10944404,0.13308650,0.11851735,0.12655086,0.10531389,0.10351217
2026-05-19,0.09041354,0.11933179,0.09197891,0.11042890,0.13446736,0.11878726,0.12705771,0.10286856,0.10466596
2026-05-20,0.09070268,0.12102679,0.09423274,0.10858019,0.12969401,0.11881482,0.12428220,0.10545376,0.10721281
2026-05-21,0.09113492,0.12270591,0.09500161,0.11085270,0.12948657,0.12063565,0.11579875,0.10733567,0.10704821
2026-05-22,0.09082763,0.12382790,0.09573746,0.10907468,0.12874250,0.12158304,0.11439062,0.10612103,0.10969514
2026-05-26,0.09155147,0.12461668,0.09661381,0.10882650,0.12548811,0.12106875,0.11367246,0.10655305,0.11160915
2026-05-27,0.09127808,0.12526002,0.09398264,0.10850153,0.12351826,0.12128930,0.11330434,0.10886180,0.11400402
2026-05-28,0.09110164,0.12568551,0.09300174,0.10779758,0.12249597,0.12079838,0.11342875,0.10951066,0.11617977
2026-05-29,0.09186179,0.12655174,0.09459313,0.10839805,0.12208923,0.11891949,0.11134508,0.10907033,0.11717115
2026-06-01,0.09252737,0.12511994,0.09440947,0.10497974,0.12646174,0.11881364,0.11103758,0.10605298,0.12059754
2026-06-02,0.09217091,0.12825528,0.09543466,0.10710031,0.12612634,0.11802760,0.10912342,0.10372771,0.12003376
2026-06-03,0.09216614,0.12623864,0.09539485,0.10571983,0.12862432,0.11820682,0.11281423,0.10109411,0.11974106
2026-06-04,0.09114504,0.12523037,0.09748623,0.10590827,0.12679066,0.11947876,0.11237564,0.10148157,0.12010345
2026-06-05,0.09144965,0.12407843,0.09827768,0.10724042,0.12544056,0.12229486,0.11384290,0.09870741,0.11866809
2026-06-08,0.09183048,0.12224384,0.09828887,0.10539128,0.12750051,0.12248232,0.11523052,0.09879214,0.11824005
2026-06-09,0.09218991,0.11824954,0.09917788,0.10683651,0.12560407,0.12552519,0.11476443,0.09876224,0.11889023
2026-06-10,0.09256451,0.11915092,0.09844716,0.10763734,0.12756265,0.12682761,0.11688827,0.09664983,0.11427171
2026-06-11,0.09196678,0.12002581,0.09918777,0.10659048,0.12335632,0.12592409,0.11604679,0.09744190,0.11946007
2026-06-12,0.09175451,0.11792600,0.10124113,0.10778595,0.12341578,0.12697236,0.11629779,0.09602548,0.11858102
2026-06-15,0.09197281,0.12035445,0.10106433,0.10820574,0.11858466,0.12452153,0.11636260,0.09926806,0.11966583
2026-06-16,0.09133003,0.12065030,0.10404681,0.10758676,0.11854137,0.12339941,0.11575020,0.09856628,0.12012884
2026-06-17,0.09264465,0.12104139,0.10628394,0.10850257,0.11929832,0.12465404,0.11460293,0.09653031,0.11644186
2026-06-18,0.09306243,0.12243354,0.10412504,0.11028861,0.11734147,0.12210982,0.11419392,0.09977863,0.11666654
2026-06-22,0.09299119,0.12192930,0.10604805,0.10935305,0.11781320,0.12356565,0.11410651,0.09496987,0.11922318
2026-06-23,0.09238431,0.12002829,0.10620139,0.10908111,0.11810934,0.12689385,0.11552884,0.09488508,0.11688779
2026-06-24,0.09243858,0.11960093,0.10604436,0.11064795,0.11578522,0.12798805,0.11519016,0.09500571,0.11729904
2026-06-25,0.09305576,0.11303370,0.10728701,0.11148839,0.11711169,0.13091690,0.11282152,0.09267615,0.12160887
2026-06-26,0.09231783,0.11565449,0.10450836,0.11168889,0.11532989,0.13506581,0.11183985,0.09424168,0.11935320
2026-06-29,0.09205461,0.11449572,0.10431807,0.11149620,0.11459678,0.13671684,0.11047025,0.09698170,0.11886983
2026-06-30,0.09234087,0.11795807,0.10398803,0.11072020,0.11551075,0.13473348,0.10951806,0.09655408,0.11867646
2026-07-01,0.09221407,0.11983969,0.10598350,0.10880452,0.11498090,0.13455376,0.10508026,0.09778079,0.12076250
2026-07-02,0.09054476,0.12336634,0.10418954,0.10927166,0.11357048,0.13683094,0.10604147,0.09639603,0.11978879
2026-07-06,0.09070020,0.12519175,0.10585726,0.10834409,0.11322603,0.13513259,0.10509326,0.09715439,0.11930042
2026-07-07,0.08952763,0.12278281,0.10495283,0.10820315,0.11606269,0.13745410,0.10456900,0.09661322,0.11983457
2026-07-08,0.09014982,0.12472262,0.10300296,0.10768665,0.11640740,0.13642056,0.10676840,0.09635129,0.11849030
2026-07-09,0.09029981,0.12605827,0.10468784,0.10744639,0.11356893,0.13441677,0.10610447,0.09786645,0.11955108
2026-07-10,0.08995081,0.12521370,0.10459409,0.10808792,0.11429868,0.13280171,0.10728627,0.09681735,0.12094947
2026-07-13,0.08925436,0.12502832,0.10318587,0.10776315,0.11801133,0.13217857,0.10727807,0.09683913,0.12046118
2026-07-14,0.08913095,0.12389143,0.10561827,0.10902659,0.11832114,0.12998851,0.10612171,0.09677562,0.12112577
2026-07-15,0.08888591,0.12851076,0.10656276,0.10819258,0.11752417,0.12614333,0.10474095,0.09942251,0.12001704
2026-07-16,0.08810465,0.12962157,0.10448128,0.10754252,0.11765199,0.12652779,0.10605302,0.09658895,0.12342823
2026-07-17,0.08806267,0.12974640,0.10380762,0.10682961,0.11873201,0.12802071,0.10534775,0.09551526,0.12393795
2026-07-20,0.08907603,0.12842777,0.10431569,0.10708542,0.12091330,0.12733428,0.10465716,0.09769296,0.12049739
2026-07-21,0.08848087,0.12801889,0.10556345,0.10628532,0.12281742,0.12739341,0.10228085,0.09609308,0.12306671
2026-07-22,0.08811183,0.12676531,0.10603056,0.10762350,0.12451407,0.12940325,0.10087620,0.09464858,0.12202670
