Date,CASH,AAPL,JPM,NEE,XOM,JNJ,WMT,AMZN,UPS
2025-09-25,0.00001529,0.00001557,0.33684494,0.00001546,0.00001543,0.30979016,0.26119724,0.09209062,0.00001529
2025-09-26,0.00001531,0.00001537,0.33721382,0.00001560,0.00001553,0.31099490,0.25960075,0.09211332,0.00001539
2025-09-29,0.00001525,0.00001525,0.33557381,0.00001561,0.00001524,0.31313819,0.25844042,0.09277075,0.00001548
2025-09-30,0.00001517,0.00001519,0.33358308,0.00001539,0.00001514,0.31805536,0.25706914,0.09121630,0.00001522
2025-10-01,0.00001527,0.00001533,0.33064598,0.00001613,0.00001514,0.32113143,0.25591550,0.09222974,0.00001547
2025-10-02,0.00001532,0.00001548,0.32839711,0.00001609,0.00001509,0.32210317,0.25613170,0.09329028,0.00001575
2025-10-03,0.00001522,0.00001543,0.32875335,0.00001636,0.00001525,0.32444823,0.25528387,0.09143643,0.00001586
2025-10-06,0.00001518,0.00001532,0.32878110,0.00001675,0.00001535,0.32296958,0.25634118,0.09182974,0.00001580
2025-10-07,0.00001516,0.00001529,0.32674500,0.00001695,0.00001534,0.32377502,0.25733330,0.09206829,0.00001566
2025-10-08,0.00001519,0.00001541,0.32348407,0.00001715,0.00001533,0.32577654,0.25698299,0.09367758,0.00001574
2025-10-09,0.00001516,0.00001514,0.32436366,0.00001705,0.00001515,0.32744054,0.25360080,0.09451698,0.00001553
2025-10-10,0.00001531,0.00001499,0.32269309,0.00001714,0.00001501,0.33015436,0.25636151,0.09071334,0.00001524
2025-10-13,0.00001516,0.00001498,0.32696376,0.00001717,0.00001506,0.32714172,0.25448053,0.09133648,0.00001514
2025-10-14,0.00001509,0.00001492,0.31917266,0.00001715,0.00001500,0.32548784,0.26588361,0.08937851,0.00001523
2025-10-15,0.00001496,0.00001489,0.32025350,0.00001724,0.00001478,0.32327437,0.26810890,0.08828627,0.00001511
2025-10-16,0.00001515,0.00001496,0.31676350,0.00001731,0.00001494,0.32903652,0.26516274,0.08895930,0.00001558
2025-10-17,0.00001510,0.00001520,0.31465714,0.00001714,0.00001510,0.32980259,0.26739441,0.08806764,0.00001567
2025-10-20,0.00001502,0.00001571,0.31793205,0.00001710,0.00001508,0.32879366,0.26421007,0.08898564,0.00001567
2025-10-21,0.00001514,0.00001588,0.31504691,0.00001708,0.00001521,0.32843995,0.26439074,0.09204307,0.00001601
2025-10-22,0.00001515,0.00001563,0.31212015,0.00001686,0.00001549,0.33050141,0.26688018,0.09041928,0.00001585
2025-10-23,0.00002323,0.00002323,0.51174271,0.00002323,0.00002323,0.28452435,0.20359355,0.00002323,0.00002323
2025-10-24,0.00002356,0.00002356,0.51894267,0.00002356,0.00002356,0.27981928,0.20109669,0.00002356,0.00002356
2025-10-27,0.00002378,0.00002402,0.52375671,0.00002394,0.00002378,0.27882368,0.19727629,0.00002378,0.00002403
2025-10-28,0.00002400,0.00002417,0.52864568,0.00002400,0.00002400,0.27534716,0.19586076,0.00002415,0.00002609
2025-10-29,0.00002405,0.00002427,0.52973891,0.00002405,0.00002434,0.27529425,0.19481944,0.00002429,0.00002641
2025-10-30,0.00002412,0.00002418,0.53124519,0.00002412,0.00002412,0.27614953,0.19245910,0.00002412,0.00002552
2025-10-31,0.00002423,0.00002423,0.53378365,0.00002423,0.00002423,0.27570806,0.19035908,0.00002641,0.00002587
2025-11-03,0.00002438,0.00002426,0.53399099,0.00002450,0.00002425,0.27355992,0.19229865,0.00002764,0.00002540
2025-11-04,0.00002433,0.00002430,0.53275542,0.00002442,0.00002429,0.27389469,0.19320035,0.00002708,0.00002512
2025-11-05,0.00002434,0.00002434,0.53618310,0.00002452,0.00002434,0.27224898,0.19141824,0.00002713,0.00002500
2025-11-06,0.00002436,0.00002436,0.53659592,0.00002436,0.00002440,0.27235894,0.19089636,0.00002623,0.00002506
2025-11-07,0.00002436,0.00002436,0.53661742,0.00002487,0.00002492,0.27110388,0.19212825,0.00002631,0.00002563
2025-11-10,0.00002440,0.00002440,0.53746821,0.00002495,0.00002496,0.27189258,0.19048925,0.00002656,0.00002468
2025-11-11,0.00002422,0.00002474,0.53129422,0.00002505,0.00002510,0.27761360,0.19094163,0.00002643,0.00002502
2025-11-12,0.00002427,0.00002436,0.53461810,0.00002487,0.00002453,0.27596923,0.18926385,0.00002569,0.00002510
2025-11-13,0.00002473,0.00002478,0.52620206,0.00002478,0.00002514,0.28246209,0.19118544,0.00002546,0.00002552
2025-11-14,0.00002496,0.00002496,0.52096683,0.00002498,0.00002570,0.28605142,0.19283002,0.00002539,0.00002576
2025-11-17,0.00002494,0.00002449,0.51507081,0.00002552,0.00002534,0.29119009,0.19358794,0.00002517,0.00002570
2025-11-18,0.00002504,0.00002459,0.51547021,0.00002529,0.00002573,0.29296547,0.19141410,0.00002415,0.00002543
2025-11-19,0.00002482,0.00002447,0.51753587,0.00002495,0.00002515,0.29404020,0.18827548,0.00002396,0.00002509
2025-11-20,0.00002471,0.00002415,0.50684400,0.00002485,0.00002496,0.29349423,0.19951529,0.00002325,0.00002456
2025-11-21,0.00001884,0.00001884,0.32423585,0.00001884,0.00001884,0.41502673,0.20085647,0.05978674,0.00001884
2025-11-24,0.00001898,0.00001908,0.32309395,0.00001898,0.00001898,0.41795387,0.19776787,0.06108932,0.00001898
2025-11-25,0.00001885,0.00001886,0.32339120,0.00001885,0.00001885,0.41529334,0.20018371,0.06103746,0.00001887
2025-11-26,0.00001874,0.00001874,0.32492060,0.00001881,0.00001874,0.41273373,0.20198471,0.06026703,0.00001890
2025-11-28,0.00001859,0.00001867,0.32799250,0.00001883,0.00001877,0.40813417,0.20294085,0.06083884,0.00001877
2025-12-01,0.00001869,0.00001906,0.32540111,0.00001857,0.00001899,0.40722869,0.20593205,0.06134407,0.00001876
2025-12-02,0.00001867,0.00001925,0.32403672,0.00001854,0.00001877,0.40704965,0.20738484,0.06143473,0.00001882
2025-12-03,0.00001853,0.00001898,0.32608021,0.00001848,0.00001902,0.40386226,0.20951361,0.06044972,0.00001919
2025-12-04,0.00001856,0.00001877,0.33073126,0.00001817,0.00001895,0.39886401,0.21062176,0.05968997,0.00001855
2025-12-05,0.00001859,0.00001867,0.33014657,0.00001814,0.00001888,0.39841327,0.21145276,0.05989452,0.00001860
2025-12-08,0.00001867,0.00001869,0.33164124,0.00001813,0.00001886,0.39938711,0.20943690,0.05944160,0.00001881
2025-12-09,0.00001896,0.00001894,0.32122392,0.00001827,0.00001954,0.40242407,0.21559194,0.06066496,0.00001939
2025-12-10,0.00001857,0.00001866,0.32466427,0.00001848,0.00001935,0.40711291,0.20770539,0.06042287,0.00001951
2025-12-11,0.00001845,0.00001845,0.32628649,0.00001845,0.00001900,0.40649145,0.20817858,0.05894980,0.00001932
2025-12-12,0.00001849,0.00001849,0.32559625,0.00001849,0.00001878,0.40720139,0.20953532,0.05757351,0.00001930
2025-12-15,0.00001861,0.00001861,0.32525905,0.00001861,0.00001861,0.40982909,0.20849785,0.05632056,0.00001903
2025-12-16,0.00001891,0.00001895,0.32603127,0.00001884,0.00001848,0.40714793,0.20946712,0.05725914,0.00001935
2025-12-17,0.00001889,0.00001873,0.32494892,0.00001857,0.00001890,0.40853118,0.20958440,0.05684094,0.00001948
2025-12-18,0.00001900,0.00001887,0.32487486,0.00001881,0.00001887,0.40707443,0.20934896,0.05860637,0.00001982
2025-12-19,0.00001900,0.00001897,0.32928604,0.00001851,0.00001890,0.40333416,0.20851835,0.05876626,0.00001979
2025-12-22,0.00001891,0.00001869,0.33371115,0.00001854,0.00001904,0.40316273,0.20428161,0.05874988,0.00001946
2025-12-23,0.00002940,0.00002940,0.16776669,0.00002940,0.00002940,0.64766881,0.08961175,0.09480573,0.00002940
2025-12-24,0.00002944,0.00002944,0.16798377,0.00002944,0.00002944,0.64836453,0.08941332,0.09409120,0.00002944
2025-12-26,0.00002946,0.00002944,0.16749994,0.00002945,0.00002944,0.64851277,0.08960260,0.09423744,0.00002944
2025-12-29,0.00002952,0.00002954,0.16568848,0.00002949,0.00002985,0.64952310,0.09040716,0.09423337,0.00002949
2025-12-30,0.00002959,0.00002954,0.16593547,0.00002966,0.00003004,0.64911578,0.09014300,0.09465738,0.00002955
2025-12-31,0.00002964,0.00002952,0.16558429,0.00002961,0.00002993,0.65028006,0.08987580,0.09411162,0.00002952
2026-01-02,0.00002957,0.00002951,0.16688220,0.00002979,0.00003043,0.65006698,0.09075963,0.09214188,0.00003000
2026-01-05,0.00002965,0.00002918,0.17170259,0.00003000,0.00003118,0.64214975,0.09094792,0.09504937,0.00003037
2026-01-06,0.00002944,0.00002902,0.17155298,0.00002969,0.00002990,0.63911926,0.09161254,0.09756607,0.00003110
2026-01-07,0.00002934,0.00002930,0.16706548,0.00002930,0.00002930,0.64530225,0.09000168,0.09748231,0.00003105
2026-01-08,0.00002939,0.00002920,0.16879835,0.00002977,0.00003044,0.64103877,0.09044309,0.09956942,0.00003157
2026-01-09,0.00002948,0.00002933,0.16898719,0.00003001,0.00003096,0.63867600,0.09188059,0.10030447,0.00003198
2026-01-12,0.00002927,0.00002927,0.16384899,0.00002997,0.00003031,0.64460861,0.09309180,0.09830035,0.00003145
2026-01-13,0.00002965,0.00002965,0.15611859,0.00003000,0.00003075,0.65305626,0.09445249,0.09622176,0.00003086
2026-01-14,0.00003000,0.00003000,0.15293802,0.00003000,0.00003130,0.66086491,0.09319046,0.09285455,0.00003076
2026-01-15,0.00003003,0.00003003,0.15305860,0.00003003,0.00003093,0.66148617,0.09219503,0.09310817,0.00003100
2026-01-16,0.00003004,0.00002992,0.15470894,0.00003057,0.00003112,0.65900730,0.09261867,0.09351291,0.00003052
2026-01-20,0.00003035,0.00003016,0.15142316,0.00003084,0.00003158,0.66437138,0.09279127,0.09126054,0.00003073
2026-01-21,0.00003036,0.00003029,0.15112245,0.00003097,0.00003235,0.66397953,0.09332986,0.09141289,0.00003130
2026-01-22,0.00003029,0.00003031,0.15157551,0.00003135,0.00003229,0.66394139,0.09192583,0.09240157,0.00003146
2026-01-23,0.00003025,0.00003025,0.14804983,0.00003114,0.00003248,0.66636574,0.09149228,0.09393707,0.00003096
2026-01-26,0.00002840,0.00002840,0.30766188,0.00002840,0.00002840,0.62544322,0.06672453,0.00002840,0.00002840
2026-01-27,0.00002857,0.00002857,0.30472487,0.00002875,0.00002861,0.62924913,0.06585401,0.00002893,0.00002857
2026-01-28,0.00002871,0.00002871,0.30233266,0.00002871,0.00002871,0.63246437,0.06503069,0.00002871,0.00002871
2026-01-29,0.00002857,0.00002878,0.30649331,0.00002877,0.00002918,0.62815733,0.06517634,0.00002852,0.00002920
2026-01-30,0.00002856,0.00002890,0.30586535,0.00002867,0.00002936,0.62784586,0.06611554,0.00002850,0.00002926
2026-02-02,0.00002853,0.00002964,0.30366558,0.00002853,0.00002853,0.62830913,0.06785161,0.00002853,0.00002993
2026-02-03,0.00002839,0.00002914,0.30568957,0.00002891,0.00002919,0.62532155,0.06881495,0.00002839,0.00002991
2026-02-04,0.00002838,0.00002972,0.30614575,0.00002911,0.00002979,0.62513057,0.06854727,0.00002838,0.00003103
2026-02-05,0.00002874,0.00002961,0.29885967,0.00002882,0.00002944,0.63308103,0.06788300,0.00002874,0.00003094
2026-02-06,0.00002844,0.00002927,0.30458626,0.00002844,0.00002945,0.62645889,0.06878026,0.00002844,0.00003054
2026-02-09,0.00002858,0.00002907,0.30581352,0.00002859,0.00003003,0.62602739,0.06798357,0.00002842,0.00003084
2026-02-10,0.00002874,0.00002913,0.30389129,0.00002918,0.00003027,0.62879391,0.06713770,0.00002855,0.00003122
2026-02-11,0.00002883,0.00002931,0.29659133,0.00002933,0.00003105,0.63503596,0.06819382,0.00002883,0.00003154
2026-02-12,0.00002914,0.00002914,0.28749151,0.00002938,0.00002999,0.64187513,0.07045567,0.00002914,0.00003090
2026-02-13,0.00002922,0.00002909,0.28822470,0.00003007,0.00002977,0.64080819,0.07078855,0.00002911,0.00003129
2026-02-17,0.00002918,0.00002997,0.29218392,0.00002968,0.00002928,0.63960804,0.06802983,0.00002941,0.00003069
2026-02-18,0.00002910,0.00002988,0.29236285,0.00002910,0.00003004,0.64092259,0.06653593,0.00002980,0.00003071
2026-02-19,0.00002923,0.00002936,0.29067982,0.00002923,0.00002999,0.64374900,0.06539321,0.00002971,0.00003045
2026-02-20,0.00002952,0.00003011,0.29620427,0.00002969,0.00002955,0.63856087,0.06505414,0.00003078,0.00003107
2026-02-23,0.00002958,0.00003036,0.28432285,0.00003037,0.00003032,0.64880387,0.06669183,0.00003013,0.00003069
2026-02-24,0.00002952,0.00003089,0.28262329,0.00003074,0.00002987,0.65032296,0.06687162,0.00003047,0.00003063
2026-02-25,0.00003046,0.00003046,0.02241131,0.00003046,0.17605463,0.67090165,0.08430566,0.04620492,0.00003046
2026-02-26,0.00003066,0.00003052,0.02276945,0.00003045,0.17659626,0.67063899,0.08396352,0.04590875,0.00003141
2026-02-27,0.00003043,0.00003043,0.02188114,0.00003061,0.17761349,0.67037119,0.08458800,0.04542411,0.00003059
2026-03-02,0.00003041,0.00003046,0.02165455,0.00003041,0.17939356,0.66988865,0.08392168,0.04501985,0.00003041
2026-03-03,0.00003062,0.00003056,0.02200184,0.00003058,0.17783228,0.66959987,0.08503935,0.04540450,0.00003040
2026-03-04,0.00003077,0.00003056,0.02204080,0.00003073,0.17629957,0.66878144,0.08537067,0.04738510,0.00003036
2026-03-05,0.00003131,0.00003083,0.02199190,0.00003078,0.18053367,0.66484211,0.08381715,0.04869207,0.00003018
2026-03-06,0.00003126,0.00003045,0.02165605,0.00003069,0.18081424,0.66602683,0.08403016,0.04735008,0.00003024
2026-03-09,0.00003109,0.00003057,0.02156799,0.00003085,0.17889006,0.66834536,0.08392593,0.04714780,0.00003034
2026-03-10,0.00003106,0.00003065,0.02145880,0.00003067,0.17597385,0.67078538,0.08437120,0.04728779,0.00003061
2026-03-11,0.00003104,0.00003063,0.02135698,0.00003069,0.17997209,0.66843130,0.08322570,0.04689101,0.00003056
2026-03-12,0.00003105,0.00003023,0.02101497,0.00003072,0.18230385,0.66587831,0.08447342,0.04620722,0.00003023
2026-03-13,0.00003098,0.00003010,0.02101217,0.00003100,0.18499486,0.66307005,0.08509867,0.04570207,0.00003010
2026-03-16,0.00003078,0.00003023,0.02107385,0.00003081,0.18508095,0.66324987,0.08418309,0.04629032,0.00003011
2026-03-17,0.00003114,0.00003076,0.02137973,0.00003108,0.18917161,0.65714457,0.08457236,0.04760816,0.00003059
2026-03-18,0.00003136,0.00003045,0.02159330,0.00003077,0.18903350,0.65944170,0.08305411,0.04675429,0.00003051
2026-03-19,0.00003134,0.00003031,0.02159463,0.00003124,0.18957745,0.65984452,0.08238738,0.04647274,0.00003040
2026-03-20,0.00003154,0.00003039,0.02162921,0.00003045,0.19263703,0.65791941,0.08167500,0.04601659,0.00003037
2026-03-23,0.00003141,0.00003068,0.02178640,0.00003057,0.19354867,0.65518244,0.08247946,0.04687955,0.00003081
2026-03-24,0.00003124,0.00003054,0.02186122,0.00003088,0.19763844,0.65141850,0.08296196,0.04599631,0.00003090
2026-03-25,0.00003087,0.00003029,0.02181921,0.00003035,0.19273933,0.65626648,0.08263428,0.04641869,0.00003050
2026-03-26,0.00002600,0.00002600,0.02849103,0.04861850,0.22189351,0.57263618,0.12189093,0.00639186,0.00002600
2026-03-27,0.00002587,0.00002587,0.02735382,0.04826020,0.22706320,0.56979089,0.12137621,0.00607807,0.00002587
2026-03-30,0.00002592,0.00002592,0.02726498,0.04828679,0.22621731,0.57088183,0.12118408,0.00608725,0.00002592
2026-03-31,0.00002601,0.00002655,0.02813314,0.04849786,0.22279884,0.57282297,0.12138798,0.00627994,0.00002673
2026-04-01,0.00002632,0.00002706,0.02858689,0.04906069,0.21365688,0.57889915,0.12329105,0.00642505,0.00002692
2026-04-02,0.00002636,0.00002713,0.02855664,0.04929730,0.21387606,0.57725255,0.12452612,0.00641079,0.00002704
2026-04-06,0.00002637,0.00002745,0.02879311,0.04908782,0.21749977,0.57248516,0.12554878,0.00650478,0.00002676
2026-04-07,0.00002660,0.00002712,0.02924352,0.05003088,0.22017913,0.57149166,0.12238053,0.00659345,0.00002712
2026-04-08,0.00002652,0.00002762,0.03019525,0.05015240,0.20924200,0.57674559,0.12677837,0.00680441,0.00002784
2026-04-09,0.00002650,0.00002776,0.03039367,0.05026298,0.20743652,0.57614456,0.12850190,0.00717798,0.00002814
2026-04-10,0.00002684,0.00002812,0.03073747,0.05069147,0.20666593,0.57663480,0.12776975,0.00741712,0.00002851
2026-04-13,0.00002694,0.00002808,0.03123360,0.04992130,0.20762787,0.57761167,0.12602935,0.00749246,0.00002871
2026-04-14,0.00002692,0.00002803,0.03096166,0.04935868,0.20289137,0.58248557,0.12644539,0.00777334,0.00002903
2026-04-15,0.00002705,0.00002899,0.03058724,0.04955100,0.20352399,0.58171831,0.12674085,0.00779331,0.00002927
2026-04-16,0.00002719,0.00002881,0.03115079,0.05013153,0.20866320,0.57463369,0.12746316,0.00787178,0.00002984
2026-04-17,0.00002734,0.00002972,0.03136080,0.05049656,0.20219070,0.57698694,0.13093409,0.00794344,0.00003041
2026-04-20,0.00002750,0.00003021,0.03222596,0.05080943,0.20509925,0.57172329,0.13213623,0.00791734,0.00003078
2026-04-21,0.00002777,0.00002973,0.03213137,0.05051986,0.20805771,0.56597527,0.13518022,0.00804722,0.00003085
2026-04-22,0.00002773,0.00003046,0.03207926,0.05010070,0.20930305,0.56487140,0.13534804,0.00820885,0.00003050
2026-04-23,0.00002723,0.00002995,0.03136957,0.05261812,0.20696208,0.56589495,0.13501481,0.00805266,0.00003064
2026-04-24,0.00002758,0.00003007,0.03142567,0.05275820,0.20736962,0.56534989,0.13456694,0.00844119,0.00003084
2026-04-27,0.00002266,0.00002266,0.00002266,0.02878617,0.26719572,0.49911022,0.19970903,0.00510823,0.00002266
2026-04-28,0.00002268,0.00002269,0.00002268,0.02900082,0.26873246,0.49945087,0.19769589,0.00502924,0.00002268
2026-04-29,0.00002253,0.00002250,0.00002249,0.02811816,0.27431712,0.49532401,0.19708847,0.00506160,0.00002311
2026-04-30,0.00002246,0.00002246,0.00002251,0.02887860,0.27046128,0.49481960,0.20070992,0.00503986,0.00002330
2026-05-01,0.00002267,0.00002341,0.00002266,0.02887013,0.27018086,0.49363983,0.20206906,0.00514812,0.00002326
2026-05-04,0.00002284,0.00002330,0.00002247,0.02864591,0.27379896,0.49064731,0.20155854,0.00525841,0.00002228
2026-05-05,0.00002270,0.00002377,0.00002246,0.02870328,0.27426055,0.49063491,0.20105415,0.00525562,0.00002255
2026-05-06,0.00002303,0.00002440,0.00002319,0.02885087,0.26712245,0.49570655,0.20286620,0.00536000,0.00002330
2026-05-07,0.00002324,0.00002462,0.00002276,0.02848001,0.26571290,0.49549020,0.20488938,0.00533334,0.00002356
2026-05-08,0.00002337,0.00002526,0.00002258,0.02857221,0.26353903,0.49560427,0.20679632,0.00539311,0.00002385
2026-05-11,0.00002324,0.00002509,0.00002239,0.02894645,0.27135640,0.49312885,0.20118312,0.00529093,0.00002354
2026-05-12,0.00002296,0.00002497,0.00002248,0.02852110,0.26977709,0.49339303,0.20305013,0.00516536,0.00002289
2026-05-13,0.00002263,0.00002488,0.00002263,0.02811745,0.26688515,0.49840105,0.20134295,0.00516064,0.00002263
2026-05-14,0.00002256,0.00002471,0.00002256,0.02823196,0.26776809,0.49690783,0.20191835,0.00508137,0.00002256
2026-05-15,0.00002256,0.00002489,0.00002241,0.02755295,0.27871132,0.48820034,0.20041904,0.00502381,0.00002268
2026-05-18,0.00002232,0.00002442,0.00002238,0.02599428,0.28018885,0.48763686,0.20110563,0.00498312,0.00002214
2026-05-19,0.00002216,0.00002433,0.00002208,0.02609923,0.28170399,0.48634420,0.20091826,0.00484348,0.00002228
2026-05-20,0.00002256,0.00002505,0.00002296,0.02604225,0.27572680,0.49365945,0.19943907,0.00503871,0.00002316
2026-05-21,0.00002289,0.00002554,0.00002328,0.02674384,0.27690670,0.50417603,0.18691963,0.00515883,0.00002326
2026-05-22,0.00002308,0.00002579,0.00002347,0.02632517,0.27542317,0.50833418,0.18471885,0.00510245,0.00002384
2026-05-26,0.00002350,0.00002622,0.00002393,0.02653890,0.27125770,0.51145720,0.18547144,0.00517659,0.00002451
2026-05-27,0.00001639,0.02447822,0.09934023,0.05393574,0.21004170,0.36105665,0.12120857,0.12990611,0.00001639
2026-05-28,0.00001642,0.02465000,0.09865816,0.05377918,0.20905500,0.36089294,0.12177954,0.13115199,0.00001677
2026-05-29,0.00001667,0.02499268,0.10104496,0.05445526,0.20981149,0.35775313,0.12037474,0.13153405,0.00001703
2026-06-01,0.00001678,0.02468452,0.10074510,0.05268381,0.21710230,0.35706729,0.11991891,0.12776380,0.00001751
2026-06-02,0.00001679,0.02543099,0.10235393,0.05401973,0.21762113,0.35649822,0.11844744,0.12559425,0.00001751
2026-06-03,0.00001672,0.02491825,0.10184987,0.05308298,0.22093043,0.35542948,0.12190141,0.12185348,0.00001739
2026-06-04,0.00001649,0.02465029,0.10379252,0.05302930,0.21717355,0.35825216,0.12108888,0.12197941,0.00001739
2026-06-05,0.00001655,0.02428607,0.10404617,0.05339407,0.21365160,0.36463200,0.12197940,0.11797706,0.00001709
2026-06-08,0.00001655,0.02382246,0.10360344,0.05224417,0.21621146,0.36359562,0.12292685,0.11756250,0.00001695
2026-06-09,0.00001681,0.02290298,0.10390052,0.05263636,0.21169155,0.37034731,0.12168010,0.11680742,0.00001694
2026-06-10,0.00001688,0.02292395,0.10244851,0.05267792,0.21356148,0.37169923,0.12310698,0.11354817,0.00001688
2026-06-11,0.00001692,0.02330713,0.10417960,0.05265095,0.20844085,0.37248498,0.12335791,0.11554385,0.00001781
2026-06-12,0.00001698,0.02280524,0.10589914,0.05302258,0.20768401,0.37404176,0.12311649,0.11339620,0.00001760
2026-06-15,0.00001721,0.02353280,0.10688571,0.05381896,0.20176564,0.37088705,0.12455023,0.11852443,0.00001796
2026-06-16,0.00001712,0.02363805,0.11026107,0.05361860,0.20209721,0.36828326,0.12414366,0.11792296,0.00001807
2026-06-17,0.00001730,0.02361379,0.11215268,0.05384499,0.20252250,0.37044511,0.12239032,0.11499587,0.00001744
2026-06-18,0.00001753,0.02409185,0.11082434,0.05520443,0.20092245,0.36602102,0.12300771,0.11989306,0.00001762
2026-06-22,0.00001750,0.02397396,0.11278324,0.05469353,0.20157317,0.37009663,0.12281789,0.11402609,0.00001799
2026-06-23,0.00001719,0.02333054,0.11165591,0.05393420,0.19977111,0.37572280,0.12292811,0.11262270,0.00001744
2026-06-24,0.00001721,0.02325635,0.11153338,0.05472980,0.19591486,0.37910738,0.12261455,0.11280894,0.00001751
2026-06-25,0.00001750,0.02184655,0.11215852,0.05481230,0.19696196,0.38543963,0.11936758,0.10937792,0.00001804
2026-06-26,0.00001745,0.20017329,0.02314914,0.02716126,0.21671908,0.38438181,0.03281942,0.11556109,0.00001745
2026-06-29,0.00001759,0.19734185,0.02301070,0.02700141,0.21444408,0.38745900,0.03228242,0.11842536,0.00001759
2026-06-30,0.00001763,0.20310720,0.02291507,0.02678680,0.21593934,0.38145821,0.03197232,0.11778589,0.00001754
2026-07-01,0.00001757,0.20595207,0.02331009,0.02627295,0.21453734,0.38022010,0.03061804,0.11905401,0.00001782
2026-07-02,0.00001741,0.21029346,0.02272969,0.02617177,0.21018720,0.38351925,0.03064754,0.11641616,0.00001753
2026-07-06,0.00001747,0.21372627,0.02312827,0.02598865,0.20986506,0.37932900,0.03041920,0.11750859,0.00001749
2026-07-07,0.00001740,0.20823434,0.02277976,0.02578405,0.21370716,0.38330651,0.03006827,0.11608506,0.00001745
2026-07-08,0.00001751,0.21135217,0.02233837,0.02564010,0.21416760,0.38011505,0.03067573,0.11567621,0.00001726
2026-07-09,0.00001765,0.21503595,0.02285474,0.02575301,0.21033471,0.37702219,0.03068769,0.11827653,0.00001753
2026-07-10,0.00001768,0.21475750,0.02295852,0.02604774,0.21283808,0.37451901,0.03119833,0.11764532,0.00001783
2026-07-13,0.00001747,0.21348429,0.02254852,0.02585379,0.21877257,0.37110111,0.03105698,0.11714760,0.00001768
2026-07-14,0.00001757,0.21305415,0.02324492,0.02634375,0.22091375,0.36755927,0.03094167,0.11790703,0.00001790
2026-07-15,0.00001755,0.22134956,0.02349010,0.02618382,0.21977487,0.35725405,0.03058767,0.12132461,0.00001777
2026-07-16,0.00001740,0.22336317,0.02304162,0.02603820,0.22011279,0.35850398,0.03098476,0.11791981,0.00001828
2026-07-17,0.00001731,0.22254839,0.02278760,0.02574644,0.22111012,0.36106309,0.03063692,0.11607185,0.00001827
2026-07-20,0.00001747,0.21974102,0.02284242,0.02574417,0.22461458,0.35823770,0.03036071,0.11842421,0.00001772
2026-07-21,0.00001734,0.21894151,0.02310510,0.02554017,0.22804771,0.35824059,0.02965782,0.11643168,0.00001809
2026-07-22,0.00001719,0.21573526,0.02309362,0.02573500,0.23006514,0.36210927,0.02910719,0.11411949,0.00001785
