algo,baseline,level,t,p,mean_diff,n,final_value,seed_used,lo,hi,median_diff,n_better,test,ret_diff,ret_lo,ret_hi,ret_lo_adj,ret_hi_adj,m,alpha_adj,p_adj,reject
PPO,Markowitz,seed2,-1.4989332,0.13515262,-0.00080907615,251,1.1195853,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed3,-0.11383291,0.90946161,-6.8045895e-05,251,1.3462203,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed4,-0.25067501,0.80227128,-0.00015205311,251,1.3154092,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed5,-1.0199636,0.30873173,-0.00055363024,251,1.1903261,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed6,-0.74663,0.45598849,-0.000316151,251,1.2700535,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed7,-1.8501961,0.065465183,-0.0012006359,251,1.0087817,,,,,,,,,,,,12,0.0041666667,0.78558219,False
PPO,Markowitz,seed8,-0.82727078,0.40887253,-0.00039930101,251,1.2372998,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed9,-0.43594417,0.66325343,-0.00031398747,251,1.2579447,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,median,-0.43594417,0.66325343,-0.00031398747,251,1.2579447,9,-0.0017309587,0.0011004862,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seeds,-4.7697172,0.0010157679,-0.14792399,10,,,-0.21039363,-0.096588096,-0.1238515,0,final_wealth_vs_realised_baseline,-0.00045434769,-0.0013172367,0.00037691748,-0.0017336755,0.00081346466,12,0.0041666667,0.012189214,True
